service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
152,21,71.42857143,14.28571429,83.29,16.57,24.28571401,42.85714286,100,21.13285683,9.483333588,170,1,1,1,0,28,1.825743454,30,0,1,0
184,10,60,20,100,0,0,0,100,0,8.815999985,75,1,1,1,0,12,,2,0,0,1
197,40,22.5,2.5,16.57,83.29,0,0,55.96938774,7.69285701,9.036110878,337.5,1,0,0,0,32,2.263003162,34,0,15,0
368,54,66.66666667,18.51851852,1.29,98.57,0,0,100,11.04428591,9.574999809,405,1,1,1,1,16,1.907409157,16,0,0,0
436,80,5,6.25,0,100,0,0,91.07606724,24.30000019,9.067500114,780,1,1,1,0,27,4.066282851,28,0,1,0
462,202,36.13861386,4.455445545,93.17,6.17,0,0,95.38244629,12.08166695,8.972916603,2220,0,0,1,0,40,3.145232598,40,0,23,0
473,334,34.73053892,9.580838323,38.86,60.14,0,0,78.54112135,18.667143,8.041071892,2452.5,1,0,1,0,53,4.722915513,27,0,0,0
641,297,49.49494949,3.03030303,47.86,9.14,1.616161619,0,7.83476162,114.4525008,9.257876396,2145,1,1,1,1,14,4.047040428,16,0,26,0
642,122,22.13114754,1.639344262,100,0,0,0,100,0,9.188097954,907.5,1,1,1,0,12,3.827407326,14,0,0,0
877,218,21.10091743,11.46788991,31.14,68.14,8.286280291,0,91.02506692,30.30285798,9.134597778,2540,0,0,1,0,20,4.868148872,22,0,24,0
915,12,75,8.333333333,79.17,20.83,0,0,100,2.616666627,10,800,0,1,1,0,26,1.992123743,26,0,0,0
931,9,44.44444444,33.33333333,0,100,16.66666667,0,91.66666667,29.34833345,9.550000191,600,0,1,1,1,38,2.919141173,29,0,0,0
1075,9,11.11111111,0,0,100,0,0,83.33333333,1.025000008,8.829545021,277.5,0,0,1,0,41,4.607128978,32,0,0,0
1137,5,40,0,0,100,83.33333333,0,100,13.77333339,9.524999619,0,0,0,1,0,20,3.865231991,15,0,0,0
1205,5,0,20,20,20,0,0,40,8.080000132,9.546951294,207.5,0,0,1,0,25,3.581359386,10,0,0,0
1298,12,16.66666667,0,0,100,30,0,100,89.25599842,9.096154213,360,0,0,0,0,6,5.847279263,3,0,0,0
1343,32,0,3.125,66.57,33.14,12.04081631,0,90.81632669,6.718571561,9.06388855,972,0,0,0,0,25,5.084642887,26,0,3,0
2416,8,0,0,100,0,11.11111069,0,100,0,8.528333664,284,1,0,0,0,21,4.212760766,12,0,3,0
2487,17,29.41176471,5.882352941,100,0,25,0,100,0,8.490385056,444.6000061,1,0,0,0,32,5.19955341,33,0,4,0
2568,7,28.57142857,0,100,0,22.22222137,66.66666667,100,0,9.371268272,35,0,0,1,1,8,3.87039717,6,0,7,0
2898,18,5.555555556,0,100,0,11.90476172,0,100,0,8.75,298,0,0,0,0,49,8.167500087,23,0,0,0
2912,474,0.421940928,3.58649789,100,0,11.07054792,7.619047437,100,0,9.701515198,14665,1,1,1,0,26,6.903448105,28,0,0,0
3225,30,26.66666667,3.333333333,54.17,45.83,0,0,55.47619025,14.86000013,9.769798279,199,1,0,1,0,9,5.456407388,10,0,0,1
3365,8,37.5,0,55.33,44,8.333333333,0,91.66666667,8.173333327,9.875,90,1,0,1,0,9,5.111230691,3,0,8,0
3571,24,70.83333333,8.333333333,100,0,4.166666667,0,100,0,9.536486626,840,1,1,1,1,37,3.739220301,37,0,0,0
3698,12,33.33333333,16.66666667,100,0,33.33333333,0,100,0,9.006817818,394,0,0,0,0,25,7.098358313,25,0,1,0
4775,5,0,0,0,100,0,0,100,16.79999988,9.474001884,175,1,0,1,0,53,5.341372967,11,0,0,0
4838,32,37.5,9.375,53.14,46.43,2.857142857,0,96.42857143,10.43571452,9.235536575,1124,0,0,0,0,52,4.822312559,20,0,0,0
4886,16,37.5,12.5,22.17,77.67,0,0,82.77777735,16.48000002,8.255000114,368,0,0,0,0,31,3.432438413,30,0,0,0
5013,36,55.55555556,5.555555556,64.14,35.43,0,0,96.42857143,2.482857159,9.350000381,1100,1,1,1,0,30,5.813649859,27,0,23,0
6166,6,33.33333333,16.66666667,75,25,50,25,100,5.434999794,9.054166794,140,0,0,1,0,35,5.070645094,20,0,6,0
6894,10,20,0,100,0,33.33333333,0,100,0,8.875,245,0,0,1,1,8,2.746419787,4,0,0,1
7066,7,0,0,0,80,0,0,80,18.76749992,8.65625,245,0,0,1,0,104,7.466295338,14,0,0,0
7092,53,7.547169811,1.886792453,100,0,4.76190458,4.76190458,100,0,9.155262947,1880,0,0,0,0,6,5.277623653,26,0,0,0
7112,6,66.66666667,16.66666667,87.5,12.5,25,0,100,1.355000019,9.078125,70,1,0,1,0,35,4.870906711,23,0,0,0
7158,107,18.69158879,0.934579439,100,0,10.92987577,7.5,100,0,9.375008583,3362,1,0,0,0,76,5.55335172,25,4,22,0
7186,91,26.37362637,1.098901099,42.86,0,0,0,12.10084016,25.78000069,8.744260788,1040,0,1,1,0,40,3.54091382,41,0,25,0
7204,9,0,0,100,0,12.5,0,100,0,8.375004768,245,1,0,0,0,6,12.57097054,2,0,1,1
7412,33,48.48484848,0,0,100,0,0,37.49999968,9.369999722,8.652777672,1025,1,0,1,0,121,2.369088292,23,0,0,0
7428,10,70,0,40,60,12,0,100,42.0840004,8.949999809,280,1,0,1,0,47,3.504555941,11,0,1,0
7442,21,28.57142857,0,14.29,28.57,0,0,11.90476172,7.616666526,8.625,830,1,0,1,0,101,2.971017429,32,0,26,0
7507,31,19.35483871,16.12903226,13.33,86.5,0,0,91.66666667,11.02500013,8.777777672,1140,1,0,1,0,17,5.141085784,17,0,1,1
7517,10,10,0,0,80,0,0,60,7.632500085,8.586667061,350,1,0,1,1,67,5.743229771,24,4.17,0,0
7548,14,7.142857143,7.142857143,100,0,0,0,100,0,8.502778053,490,1,0,1,0,66,8.65040803,15,0,1,0
7556,23,26.08695652,0,100,0,6.944444338,16.66666667,100,0,8.375,735,0,0,1,0,44,7.479986032,29,0,0,0
7559,9,0,0,0,50,50,0,6.25,22.45999908,8.03125,200,0,0,1,0,8,,0,0,0,0
7578,32,6.25,0,100,0,3.968253817,28.57142857,100,0,9.078122139,1085,0,0,1,0,32,3.31752692,32,0,3,0
7666,5,20,20,25,50,0,0,62.5,22.51666689,9.187766075,200,1,0,1,0,16,3.225313127,8,0,5,0
7674,6,0,16.66666667,100,0,0,0,100,0,9.466101646,240,1,1,1,0,16,4.667742491,9,0,2,0
7710,13,0,7.692307692,22.17,77.67,5.555555344,0,95.83333333,15.87166667,9.403845787,480,1,1,1,0,14,4.052552064,12,0,0,0
7880,16,18.75,0,100,0,50,0,100,0,9.596154213,415,0,1,1,0,8,2.962796529,9,0,0,0
7927,41,2.43902439,0,100,0,1.587301527,0,100,0,9.47867012,930,0,1,1,0,14,6.154762336,16,0,0,0
8233,6,33.33333333,0,100,0,27.77777735,66.66666667,100,0,9.728658676,80,1,1,1,0,7,2.304262638,4,0,0,0
8371,16,31.25,0,100,0,3.571428571,14.28571429,100,0,9.191279411,300,1,1,1,0,15,5.932813099,16,0,0,0
8402,58,20.68965517,3.448275862,100,0,6.666666667,8.333333333,100,0,9.742221832,1285,1,1,1,0,8,,0,0,0,1
8412,22,9.090909091,4.545454545,43.33,56.67,33.61111069,0,100,1.328333351,9.581818581,756,1,1,0,1,32,5.054491202,35,0,0,0
8443,6,16.66666667,16.66666667,100,0,0,0,100,0,9.255555153,56,0,0,0,0,11,5.959968805,10,0,0,0
8578,17,5.882352941,5.882352941,100,0,15,0,100,0,9.093889236,140,1,1,1,0,26,6.651961883,28,0,0,0
8641,78,28.20512821,1.282051282,98.29,1.57,38.04511234,88.57142857,100,0.194285716,9.796969414,1352,1,1,0,1,10,4.398603337,12,0,1,0
8743,25,52,12,2.86,97.14,14.08163261,0,97.14285714,23.55571468,9.692120552,505,0,1,1,0,20,2.955327647,20,0,0,0
8745,16,37.5,6.25,100,0,4.76190458,0,100,0,9.588636398,75,1,1,1,0,10,4.583273479,12,0,2,0
8807,101,34.65346535,3.96039604,100,0,17.77658394,30.95238059,100,0,9.933333397,2145,0,1,0,0,9,2.763262204,11,0,17,0
8809,29,51.72413793,0,0,50,17.91666667,0,12.91666667,53.47333399,9.644067764,1190,1,1,1,1,15,,6,0,0,1
8815,15,13.33333333,6.666666667,100,0,0,0,100,0,9.390000343,75,1,0,1,0,7,5.429955755,7,0,0,0
8818,7,0,0,20,60,0,0,80,27.70249971,9.535625458,308,0,0,0,0,14,5.620010662,15,0,0,0
8855,12,50,0,52.67,47.17,0,0,100,4.276666546,9.735713959,290,0,1,0,1,25,1.296393096,21,0,0,0
8864,8,25,0,33.33,66.67,0,0,63.88888804,5.329999844,9.65625,240,0,0,1,0,6,4.571937243,4,0,0,0
8922,18,22.22222222,11.11111111,100,0,0,0,100,0,9.565707207,341,0,1,0,0,7,5.681804021,8,0,0,0
8998,22,59.09090909,4.545454545,100,0,3.571428571,0,100,0,10,820,0,1,1,1,11,2.15296214,12,0,1,0
9194,30,16.66666667,3.333333333,100,0,6.428571429,14.28571429,100,0,9.055000305,625,0,0,1,0,10,8.645544052,11,0,0,0
9380,5,0,0,100,0,37.5,0,100,0,9.495161057,120,1,0,1,0,14,3.04077369,10,0,0,0
9448,17,5.882352941,5.882352941,7.14,78.57,7.142857143,0,50.95238059,10.94000017,8.75,115,0,0,1,0,12,7.18688127,12,0,0,0
9530,66,12.12121212,1.515151515,100,0,8.170163155,5.555555344,100,0,9.679878235,906,1,1,0,0,7,5.979959965,8,0,0,0
9548,32,50,6.25,100,0,0,0,100,0,9.875,1064,0,1,0,1,7,1.698168039,9,0,0,0
9797,13,23.07692308,0,100,0,35,10,100,0,9.706917763,210,1,1,1,0,25,3.019833708,26,0,0,0
9889,15,20,6.666666667,100,0,28.57142857,14.28571429,100,0,9.668103218,140,0,1,1,0,16,3.452161448,17,0,0,0
10164,52,44.23076923,3.846153846,63.57,36.29,22.70098945,28.57142857,100,2.184285743,9.802272797,1232.5,0,1,0,0,33,3.704093763,20,0,0,0
10197,10,0,0,100,0,0,0,100,0,8.615385056,190,1,0,1,0,103,7.729818344,21,0,0,0
10317,28,21.42857143,0,80,20,3.333333333,0,95.83333333,2.081666641,9.75,256,0,1,0,1,27,5.224405607,26,0,0,0
10367,86,13.95348837,5.813953488,84,15.71,0,0,100,9.745714256,8.764705658,1295,1,0,1,0,6,6.860799472,3,0,2,1
10403,5,0,0,0,100,0,0,100,31.54750001,9.261117935,60,0,1,1,0,20,6.543750048,13,0,0,0
10422,9,0,0,100,0,0,0,100,0,9.362142563,45,1,1,0,0,14,7.616117358,11,0,0,0
10469,36,16.66666667,5.555555556,100,0,0,0,100,0,9.525966644,830,0,1,1,1,17,3.347559492,17,0,1,0
11028,66,56.06060606,15.15151515,100,0,6.547619002,0,100,0,9.145833015,1966,1,0,1,0,7,3.658044645,9,0,24,0
11233,10,40,30,100,0,0,0,100,0.001666667,9.25,330,1,0,1,0,10,8.039215088,10,0,11,0
11284,16,12.5,6.25,0,100,0,0,78.66666641,0.306000003,8.905881882,480,1,0,1,0,95,5.998060131,24,0,16,0
11320,21,14.28571429,4.761904762,4.71,95.14,9.523809161,0,73.80952345,1.831428591,9.065217018,556,1,0,0,0,19,3.350230626,21,0,21,0
11362,32,62.5,9.375,100,0,5.238095147,0,100,0,9.337272644,900,1,1,1,0,43,4.163521647,28,0,32,0
11509,63,14.28571429,7.936507937,4.43,95.43,4.421768597,0,87.18820953,37.59999956,8.46818161,2044,0,0,0,0,53,6.251346656,28,0,1,0
11546,12,0,0,100,0,0,0,100,0,9.637068748,0,0,1,1,0,11,,2,0,0,0
11572,8,0,0,100,0,0,0,100,0,9.537500381,0,1,0,1,0,7,,1,0,0,1
11621,114,13.15789474,5.263157895,100,0,22.35957534,0,100,0,8.463636398,2790,0,0,1,0,31,7.1954016,25,4,10,0
11637,62,54.83870968,14.51612903,98.57,1.29,16.75324685,14.28571429,100,0,9.826947212,2030,0,1,0,0,43,4.807227714,31,0,28,0
11690,85,48.23529412,8.235294118,100,0,8.292299271,3.571428571,100,0,9.720000267,2310,1,1,1,0,12,4.280092307,14,0,31,0
11752,77,76.62337662,5.194805195,15.29,84.57,3.401360444,0,72.16753496,24.48428559,9.78125,2606,1,1,0,0,30,4.117632287,32,0,0,0
12031,16,18.75,0,78.57,7.14,0,0,76.19047546,24.29833353,9.524999619,666,0,1,0,1,52,3.787690333,24,0,0,0
12124,6,33.33333333,33.33333333,25,75,12.5,0,100,8.257500019,8.864706039,150,0,0,1,0,27,8.190840244,23,0,6,0
12781,16,18.75,6.25,45,54.67,0,0,76.76767604,32.20333417,9.125,15,1,0,1,0,6,,0,0,0,1
13083,98,18.36734694,8.163265306,100,0,0,0,100,0,9.366666794,950.5,0,1,0,0,19,5.072150639,21,0,13,0
13269,15,13.33333333,0,100,0,0,0,100,0,9.385416985,157.5,0,1,0,0,20,5.330965424,14,0,0,0
13423,10,30,0,95.83,4.17,0,0,100,1.85833327,9.681666374,188,1,1,1,0,12,4.389525414,14,0,0,0
13668,22,40.90909091,0,100,0,8.571428537,25,100,0,9.432362556,147.5,1,1,1,0,16,3.090712011,12,0,5,0
14114,171,36.84210526,2.923976608,100,0,12.05920989,30.66893414,100,0,9.620752335,1550,0,1,1,0,21,2.863670502,22,0,0,0
14148,17,23.52941176,5.882352941,54.17,45.83,24.16666667,0,100,6.163333337,9.449073792,90,1,0,1,0,10,,3,0,0,1
14234,23,21.73913043,4.347826087,100,0,0,0,100,7.744999965,9.229412079,352.5,1,0,0,0,16,5.25752759,14,0,8,0
14325,16,6.25,0,100,0,0,0,65.83333302,47.81250119,8.960416794,70,1,0,1,0,6,,0,0,0,1
14456,42,40.47619048,7.142857143,100,0,15.30303001,0,100,0.465999985,9.706579208,285,1,1,1,1,6,,0,0,0,1
14513,18,22.22222222,5.555555556,16.67,83.33,8.333333333,0,95.83333333,15.48999947,9.625,165,1,1,1,0,8,4.397637049,5,0,10,1
